scope,family,model,n_pairs,mean_rel_naive_delta,median_rel_naive_delta,rel_naive_pvalue,rel_naive_significant_0_05,mean_mase_delta,median_mase_delta,mase_pvalue,mase_significant_0_05,mean_mae_delta,median_mae_delta,mae_pvalue,mae_significant_0_05,mean_pocid_delta,median_pocid_delta,pocid_pvalue,pocid_significant_0_05
combined_quarterly|noise_non_normality|Low,statistical,auto_ets,397,-0.10174849258583099,-0.040090211032420386,6.945485377118437e-08,True,-0.07795451122693953,-0.032523181498176346,1.1097231940598054e-06,True,-40.89995072058449,-8.099831649609598,3.339299188716987e-07,True,0.10044080604534004,0.0,2.3664190167055855e-12,True
combined_quarterly|noise_non_normality|Low,statistical,auto_sarima,397,-0.13904661156736403,-0.03766525964635292,0.002175194309216579,True,-0.09836162824700616,-0.03834576624888841,0.0032569986898492898,True,-33.739377250659615,-11.288544126339247,0.0003315706201419847,True,0.05132241813602015,0.0,0.00026783855037602,True
combined_quarterly|noise_non_normality|Low,transformer,auto_patchtst,397,0.04460358541846783,0.00037218145026862715,0.8292123326638983,False,0.24290054618855383,0.000314059900255903,0.23645184507332373,False,52.1005386456141,0.09114880929280389,0.2173027349542096,False,0.06076826196473552,0.125,5.220102319669205e-05,True
combined_quarterly|noise_non_normality|Low,transformer,auto_tft,397,0.14403466060508113,-0.006035887189451361,0.03645895852168381,True,0.13516176244794773,-0.005553431573895096,0.00915408298046332,True,28.54506975894455,-0.4602363981956614,0.29910914788694853,False,-0.02424433249370277,0.0,0.019178771464757167,True
combined_quarterly|noise_non_normality|Medium,mlforecast,auto_lr,374,0.331944551940914,0.12912416730286924,4.974479404865474e-16,True,0.20987593929856188,0.10515514513279456,1.8880256481723158e-14,True,52.517049886840674,35.62506799756966,1.267288078130425e-10,True,0.04946524064171123,0.0,2.8648946728347595e-06,True
combined_quarterly|noise_non_normality|Medium,mlforecast,auto_rf,374,0.07800941407262542,0.04694215888159442,0.006614172370326174,True,0.07218544743691528,0.03703087006616315,0.0030819605242904786,True,40.30997344115509,16.236194024929034,0.005719054126467811,True,0.11664438502673796,0.125,1.773140659900647e-14,True
combined_quarterly|noise_non_normality|Medium,mlforecast,auto_ridge,374,0.3141540567284429,0.12415401998530048,4.282935278217513e-16,True,0.19956445585049676,0.10357301208767367,1.3698549059004062e-14,True,51.15123627827293,35.4266990171696,1.1494406731853581e-10,True,0.04679144385026738,0.0,5.089179625840455e-06,True
combined_quarterly|noise_non_normality|Medium,mlforecast,auto_xgb,374,0.0589028670334959,0.02754467315171616,0.07503436095797007,False,0.05697364652709949,0.024104859469112977,0.031087548385711615,True,28.736546836884738,8.717923918102088,0.012183269587805957,True,0.12600267379679145,0.125,5.486125814298749e-18,True
combined_quarterly|noise_non_normality|Medium,neuralforecast,auto_lstm,374,-0.07966480257422245,0.018585272251580298,0.5609247667182268,False,0.028104487094401092,0.011775749062757829,0.7843564672833846,False,2.615694368332972,2.28675171557839,0.9495013533930641,False,0.04445187165775401,0.0,7.477694102092139e-06,True
combined_quarterly|noise_non_normality|Medium,neuralforecast,auto_nhits,374,-0.016446639929432638,-0.03812485673764218,0.035558707816588875,True,0.0021457536475592703,-0.03157853303149666,0.21991736078052593,False,-10.082470972924018,-5.939405605313311,0.22426074361689396,False,-0.004010695187165776,0.0,0.504526759078195,False
combined_quarterly|noise_non_normality|Medium,neuralforecast,auto_nlinear,374,0.013860526767289537,0.06844453802442058,0.0005893444615691082,True,0.12090456221743652,0.048559167358886435,1.5483215539107542e-05,True,50.86456019208646,11.952063380769914,4.5591793587900185e-06,True,0.16377005347593582,0.125,3.1936263295710205e-18,True
combined_quarterly|noise_non_normality|Medium,statistical,auto_arima,374,0.023888821316294283,0.0009002100662930668,0.3984682208501631,False,0.06683212442148757,0.0015649068268431265,0.2675658115754703,False,11.812523196436246,0.055269194558619006,0.6362374915782756,False,0.16209893048128343,0.125,9.625371579957055e-22,True
combined_quarterly|noise_non_normality|Medium,statistical,auto_ets,374,-0.04520976992542974,-0.03729195336285355,0.00013990079021039477,True,-0.04409147438937551,-0.028979640518888072,0.0006051364968744126,True,-27.78285913457533,-6.987567131811801,0.00014852303028609423,True,0.12299465240641712,0.0,4.976050496611655e-16,True
combined_quarterly|noise_non_normality|Medium,statistical,auto_sarima,374,-0.16907198085937283,-0.06089632498333719,2.810848756451879e-07,True,-0.14839326891166674,-0.052386393244248125,8.754630152493521e-07,True,-73.6794654062986,-14.552644984552089,2.506478059437582e-07,True,0.09157754010695188,0.0,1.277513914142674e-10,True
combined_quarterly|noise_non_normality|Medium,transformer,auto_patchtst,374,0.015172676082236838,0.003636926182784106,0.546205535736463,False,0.11492484701859962,0.002161993655959149,0.05112645824178685,False,25.78251585261673,0.49911914886024533,0.07765107331742031,False,0.0892379679144385,0.125,6.706952218534797e-10,True
combined_quarterly|noise_non_normality|Medium,transformer,auto_tft,374,0.27326201262550065,0.05890972053824395,1.9496222576708447e-06,True,0.19084857906451333,0.05352819919993712,2.063481604657676e-06,True,64.85504553455301,17.552195736145684,3.3371685927573986e-05,True,0.02606951871657754,0.0,0.011710222193835615,True
combined_monthly|nonlinearity_score|High,mlforecast,auto_lr,334,-0.017750897018690395,-0.028787779516278644,0.20215179092749413,False,0.023958481411034977,-0.026807085153860044,0.37233736075409707,False,-54.43513030458962,-7.938180908851784,0.02438120832529148,True,0.03526280771789754,0.0,1.6877012860289352e-05,True
combined_monthly|nonlinearity_score|High,mlforecast,auto_rf,334,0.012908833833268405,-0.04102712596656738,0.38894786907581225,False,0.08401573970838586,-0.03734142709479904,0.8480002036796129,False,-42.591337886404816,-7.029408888254735,0.053185665635395604,False,0.07817697937458416,0.05555555555555558,3.2163275040702745e-14,True
combined_monthly|nonlinearity_score|High,mlforecast,auto_ridge,334,-0.015275425516784498,-0.030118256797490417,0.21131255941687932,False,0.026062618894579486,-0.026683522469982235,0.37294461404478685,False,-53.687271744397805,-7.677678750072861,0.023051182566807653,True,0.03393213572854291,0.0,0.00017119235605025124,True
combined_monthly|nonlinearity_score|High,mlforecast,auto_xgb,334,-0.032077936677252825,-0.039851705355672784,0.03494947608961581,True,0.015377535142453684,-0.04071376210033556,0.17677416452358796,False,-80.32052677711197,-9.985484888490689,0.004937626754682101,True,0.08117099135063206,0.05555555555555558,5.934130932987024e-14,True
combined_monthly|nonlinearity_score|High,neuralforecast,auto_lstm,334,0.022957372954571106,0.02668404561747173,0.09899889007021263,False,0.05641434850156527,0.023244247544989605,0.019758236163572168,True,1.032298534760095,5.468560291211716,0.28901925385098737,False,0.06270791749833665,0.05555555555555558,1.783289672326316e-10,True
combined_monthly|nonlinearity_score|High,neuralforecast,auto_nhits,334,-0.1195721767254425,-0.05883616432151345,1.0042002838494459e-08,True,-0.06828956973936795,-0.055458136016563464,5.899502834149967e-07,True,-117.00206724449346,-15.25741267111384,1.9649485468842665e-09,True,-0.0031603459747172303,0.0,0.6254459062451084,False
combined_monthly|nonlinearity_score|High,neuralforecast,auto_nlinear,334,0.045623272158308734,0.040822549592632984,0.007519560611670225,True,0.22445620351834222,0.026794852765580413,0.00014786633856948844,True,104.2210903735958,8.70935497537287,0.013567962749472471,True,0.07751164337990685,0.05555555555555558,1.8215585518514742e-11,True
combined_monthly|nonlinearity_score|High,statistical,auto_arima,334,-0.03381480235924165,-0.01727638384999658,0.2731013633232192,False,0.0751052988026555,-0.017094362320636727,0.8635535631785061,False,-41.29174710930679,-6.089561274360847,0.10505013646325896,False,0.21939454424484361,0.16666666666666674,1.6964564724320032e-32,True
combined_monthly|nonlinearity_score|High,statistical,auto_ets,334,-0.061800081867457286,-0.055360047378661376,3.823313306979498e-06,True,-0.027389324112917238,-0.05503796289364754,8.664882795304699e-06,True,-72.28673921763652,-17.853915682542016,4.9966345403338415e-08,True,0.17198935462408516,0.11111111111111108,1.1688512163976439e-20,True
combined_monthly|nonlinearity_score|High,statistical,auto_sarima,334,-0.27892589055922723,-0.11324556115213119,7.26452490198761e-15,True,-0.20218411549302492,-0.1247589599339578,3.549711758430588e-14,True,-142.0196538640639,-47.38654459685078,1.711901967944534e-12,True,0.09115103127079174,0.0555555555555555,6.089770596048951e-09,True
combined_monthly|nonlinearity_score|High,transformer,auto_patchtst,334,-0.02168238282331622,-0.018063628393680697,0.5317040565568236,False,0.1086147574883035,-0.01356773939813688,0.7725330827357422,False,-9.937115734581226,-2.60436516786055,0.169626889068353,False,0.08100465735196273,0.11111111111111105,1.686432998922612e-10,True
combined_monthly|nonlinearity_score|High,transformer,auto_tft,334,-0.08029043004173761,-0.05148786194906696,0.0006398941447296779,True,-0.018781305482729674,-0.0453375943031466,0.026732927709403487,True,-51.14903779151066,-11.391041698651009,0.0011544259660647923,True,0.029108449767132394,0.0555555555555555,0.00275894744079456,True
combined_monthly|nonlinearity_score|Low,mlforecast,auto_lr,341,0.09842353639858713,0.03641658204954629,0.003999053275618842,True,0.11749658102049669,0.0405596260869977,0.03083794173670724,True,-12.823884223142663,9.145193456259854,0.24243798486678558,False,0.04610622352557836,0.055555555555555525,2.9781448942379956e-07,True
combined_monthly|nonlinearity_score|Low,mlforecast,auto_rf,341,0.0657128219208964,0.006517951534957156,0.3160570533970767,False,0.15072751850496396,0.00610893028478765,0.28580684731969586,False,-5.099547377849195,1.4175164422727633,0.8980131117133004,False,0.07429130009775171,0.05555555555555558,1.5163452961935404e-10,True
combined_monthly|nonlinearity_score|Low,mlforecast,auto_ridge,341,0.09634860787300346,0.03456350002747688,0.00892909169884256,True,0.11724937235371866,0.025335594150080132,0.05058765200992594,False,-13.622371593317673,8.55701163325179,0.29735820427655235,False,0.041707396546106223,0.05555555555555547,8.499946553520051e-06,True
combined_monthly|nonlinearity_score|Low,mlforecast,auto_xgb,341,0.019473371227600882,-0.021498465449946047,0.847433006083142,False,0.06740861999321067,-0.01993283130071566,0.8980131117133004,False,-28.59311765711975,-5.531140501451318,0.23564950745117041,False,0.07640925382860868,0.05555555555555558,3.0163198268424803e-10,True
combined_monthly|nonlinearity_score|Low,neuralforecast,auto_lstm,341,-0.006096592085221975,0.02686170496036977,0.20313882573226505,False,0.11028959914481903,0.01997901399693991,0.10034623482675735,False,10.429444557066413,6.527315798924576,0.3333126836621828,False,0.04594330400782013,0.05555555555555558,1.130422398984405e-05,True
combined_monthly|nonlinearity_score|Low,neuralforecast,auto_nhits,341,-0.06682112267954136,-0.03148121313976615,0.036667649237226235,True,-0.011233506374595893,-0.028928796330010498,0.21204624992792154,False,-25.206586052886955,-5.471145651244228,0.04358226155218289,True,-0.005865102639296185,0.0,0.3537091646961755,False
combined_monthly|nonlinearity_score|Low,neuralforecast,auto_nlinear,341,0.05684461863024496,0.03758351621177236,0.0004073312531188768,True,0.349901312821694,0.026544055239408948,2.3633392387171277e-05,True,65.44909338969775,8.114494828791152,0.0017502092984569178,True,0.05816226783968719,0.05555555555555558,1.1014245437570649e-06,True
combined_monthly|nonlinearity_score|Low,statistical,auto_arima,341,-0.04304010062713355,-0.012477101947030056,0.8646655769126668,False,0.05984170487080767,-0.011098183471386691,0.5806174348995023,False,2.032506061542728,-2.506438815203637,0.7437594418253721,False,0.14271749755620722,0.11111111111111105,2.283249090829189e-19,True
combined_monthly|nonlinearity_score|Low,statistical,auto_ets,341,-0.07524834415911431,-0.03756233364768302,0.002694089121418594,True,-0.01135582148621955,-0.033468326950584215,0.0038351697040551616,True,-26.123689762341513,-7.8515945899385144,0.0010895528371697603,True,0.09986966438579342,0.0,6.641906164731564e-08,True
combined_monthly|nonlinearity_score|Low,statistical,auto_sarima,341,-0.22647861005778233,-0.09086910309649388,1.280237697681818e-08,True,-0.15361987063846488,-0.09060929543618435,1.0483533381607242e-08,True,-96.07860310865424,-24.061484161039914,4.723119782111213e-08,True,0.03144346692733789,0.0,0.14341143470408899,False
combined_monthly|nonlinearity_score|Low,transformer,auto_patchtst,341,0.09391516731123753,0.05357462287575521,0.00022225474065575826,True,0.1815942890674572,0.03291834943409311,0.00022661290313851637,True,6.60072611918295,8.075247161607308,0.046580829343526524,True,0.08341479309221245,0.05555555555555558,2.2751239498632768e-11,True
combined_monthly|nonlinearity_score|Low,transformer,auto_tft,341,-0.06572084965645217,0.01094562161229895,0.5468850579379807,False,0.036794581487979226,0.009620368269778967,0.6095152592276558,False,-19.776786653304494,2.2875097885918763,0.6847993779066303,False,0.021831215379602475,0.0,0.017955555186813788,True
combined_monthly|nonlinearity_score|Medium,mlforecast,auto_lr,339,0.16301890405786315,0.06616632036917325,1.8495075484302638e-05,True,0.11346095012918848,0.06382582714233148,0.000813646702078066,True,45.02581424758779,14.74746771925038,0.02403157844719473,True,0.05113077679449361,0.055555555555555525,3.308145186121639e-08,True
combined_monthly|nonlinearity_score|Medium,mlforecast,auto_rf,339,0.06659934057142569,0.03139065197814317,0.010768474035094688,True,0.10000152433705994,0.023667852507282483,0.01054813365922893,True,50.53334423386946,5.059243001802713,0.0708548267875527,False,0.09701737135365456,0.1111111111111111,2.603182485780744e-16,True
combined_monthly|nonlinearity_score|Medium,mlforecast,auto_ridge,339,0.16056611763852158,0.06161400745153689,5.17620249432024e-05,True,0.11329113100796703,0.059838292811454474,0.0016773691650023626,True,44.73894148344662,11.958384705197204,0.03341666108546297,True,0.04834480498197311,0.05555555555555558,1.5739870653750543e-08,True
combined_monthly|nonlinearity_score|Medium,mlforecast,auto_xgb,339,0.104761644092916,0.0561257952418594,0.00381019549913324,True,0.1001609178553432,0.04777535855550996,0.0037435439031989087,True,25.499619847772983,12.229817974906837,0.04068321312846718,True,0.10111438872500818,0.11111111111111105,2.7630027236132233e-18,True
combined_monthly|nonlinearity_score|Medium,neuralforecast,auto_lstm,339,0.051625490433329105,0.02549203575792558,0.07339808908149066,False,0.05349635152290395,0.02094811774784411,0.05927473928597975,False,30.176413833216994,4.510001075879195,0.056927017524567976,False,0.06079973779088824,0.055555555555555525,5.767017117040335e-10,True
combined_monthly|nonlinearity_score|Medium,neuralforecast,auto_nhits,339,-0.05893397394542818,-0.03354841984511969,0.07665861072321555,False,0.008603572416098932,-0.028182518117354505,0.42455700107359695,False,-12.523691643563668,-6.877858241858979,0.056280835697822565,False,0.012782694198623403,0.0,0.150391646594633,False
combined_monthly|nonlinearity_score|Medium,neuralforecast,auto_nlinear,339,0.0591856105593548,0.035063283620226704,0.0004256362952826071,True,0.19717319296281544,0.029924576078219522,1.3415993325840807e-05,True,101.26058501609519,7.607934120646007,0.0005281380716353834,True,0.07456571615863651,0.05555555555555558,1.2696058842026276e-10,True
combined_monthly|nonlinearity_score|Medium,statistical,auto_arima,339,0.043765262970075075,0.01727144280819637,0.08684777216792806,False,0.14560213090768234,0.02017256890742214,0.009353511481168324,True,37.78651466300157,3.308908597509216,0.27897457098155365,False,0.14454277286135694,0.11111111111111105,9.388363384039704e-19,True
combined_monthly|nonlinearity_score|Medium,statistical,auto_ets,339,-0.04220562946881752,-0.042522074554248834,0.0076917767678263355,True,0.00274481507429653,-0.032212027084266126,0.023721635150208694,True,-30.11680427970961,-8.006359093835073,0.001187832799335713,True,0.09980334316617503,0.0,7.126774202319006e-08,True
combined_monthly|nonlinearity_score|Medium,statistical,auto_sarima,339,-0.07525101654275256,-0.021246736322449444,0.01512378973998782,True,-0.045820489046481824,-0.02548203858701839,0.023449047404137943,True,-44.597399532720274,-4.273791726720624,0.0517930404520277,False,0.04146181579809899,0.0,0.011706536503180901,True
combined_monthly|nonlinearity_score|Medium,transformer,auto_patchtst,339,0.21157566811132045,0.11178019054736255,1.279873143772394e-09,True,0.22216691246143883,0.10406765680480912,7.604558494561828e-10,True,112.51945905992714,24.529233565999295,6.265538356652535e-07,True,0.09521468371025893,0.1111111111111111,2.8224375788435558e-12,True
combined_monthly|nonlinearity_score|Medium,transformer,auto_tft,339,-0.09000203592760114,-0.0382441733280926,0.00038407533163302296,True,-0.009464852446813384,-0.02298405359384681,0.013372083348324931,True,-44.229772569175644,-6.0990099598444765,0.0032299269932586612,True,0.03621763356276631,0.055555555555555525,0.00043731243178580294,True
combined_quarterly|nonlinearity_score|High,mlforecast,auto_lr,404,0.14999430369043174,0.09074840707488982,2.833429626774508e-11,True,0.19026376489236205,0.09745265800103584,1.3073178570008014e-10,True,17.92124063564792,28.39961470815524,8.04464433281246e-07,True,0.021967821782178217,0.0,0.03946822119315142,True
combined_quarterly|nonlinearity_score|High,mlforecast,auto_rf,404,-0.03200749211504237,0.02833599718510904,0.1076800865430915,False,0.06583023247589541,0.024911984886346966,0.02890139502219122,True,27.562057444446072,8.601002839966569,0.04117565402219499,True,0.10334158415841584,0.125,5.769442566709253e-13,True
combined_quarterly|nonlinearity_score|High,mlforecast,auto_ridge,404,0.1409113060241145,0.09906583853589412,2.3877846151657545e-11,True,0.18601780222499623,0.09300114626113279,1.0532379259565816e-10,True,18.986307597955193,25.675281301652745,6.85718515158461e-07,True,0.021658415841584157,0.0,0.04068901624379601,True
combined_quarterly|nonlinearity_score|High,mlforecast,auto_xgb,404,-0.03464447800572035,0.00312088971057789,0.6505045441595535,False,0.06423300819402211,0.003047412499267488,0.1914220884620822,False,21.898449444561074,0.5865089768044811,0.1570787020733706,False,0.10086633663366337,0.125,2.2920610205662655e-12,True
combined_quarterly|nonlinearity_score|High,neuralforecast,auto_lstm,404,-0.004691151578670569,0.027893487364940878,0.0471780377867896,True,0.11663276992992397,0.0276378387576922,0.004857960263212416,True,50.717371263611234,6.990007044957437,0.06975120274142067,False,0.05693069306930693,0.125,8.13161603732186e-09,True
combined_quarterly|nonlinearity_score|High,neuralforecast,auto_nhits,404,-0.041421059408418795,0.006130411620465653,0.5813434706308314,False,-0.023896600045078886,0.0057076946070364065,0.937889183736137,False,-54.59104688187089,0.37118347638642035,0.9504288887583424,False,-0.004022277227722772,0.0,0.5606708320835223,False
combined_quarterly|nonlinearity_score|High,neuralforecast,auto_nlinear,404,-0.005164444398433064,0.09239389696634015,3.542404364466018e-05,True,0.293721142267542,0.08665571709949063,1.6814336331039336e-07,True,81.18423467870743,16.151004404234726,8.22198653535055e-07,True,0.18100247524752475,0.125,5.2578730984546725e-22,True
combined_quarterly|nonlinearity_score|High,statistical,auto_arima,404,-0.03487498035523389,-0.009896782738658474,0.7517167455186688,False,0.047961992250777664,-0.005746127526969527,0.9551770140344529,False,-5.40783165488355,-2.15608545744621,0.5755206498328891,False,0.1828589108910891,0.125,4.015716813060352e-25,True
combined_quarterly|nonlinearity_score|High,statistical,auto_ets,404,-0.0764640285066621,-0.0328998189312919,7.5864514237718e-08,True,-0.064058083272917,-0.030935325926965962,5.345381354772646e-07,True,-40.5649361028824,-7.7291945464687615,2.104798227020811e-06,True,0.13985148514851486,0.0,3.6780780583067092e-19,True
combined_quarterly|nonlinearity_score|High,statistical,auto_sarima,404,-0.31243549169663853,-0.09745609194770417,6.11657593658011e-11,True,-0.3153096179706244,-0.0927233395559281,4.570539734302195e-11,True,-91.41078948975039,-33.65736237697363,6.13149063311332e-10,True,0.09622524752475248,0.0,7.202783311941565e-10,True
combined_quarterly|nonlinearity_score|High,transformer,auto_patchtst,404,-0.030993472747512876,0.005927011398578208,0.3271908685912335,False,0.17870903974033958,0.00555280029263977,0.012111805991719286,True,39.63374213187902,1.2327066065546433,0.003780356723779448,True,0.07673267326732673,0.125,1.7044142807315e-07,True
combined_quarterly|nonlinearity_score|High,transformer,auto_tft,404,0.11937746048047267,0.006889781977645365,0.11983123522370262,False,0.1493174693048925,0.005606290604015407,0.06169904173738346,False,27.89243582559724,2.4961906203175204,0.1673095788932052,False,-0.007425742574257425,0.0,0.5790322385611388,False
combined_quarterly|nonlinearity_score|Low,mlforecast,auto_lr,404,0.28603003600175947,0.09329959490013201,1.3799523358468277e-14,True,0.28415548500195664,0.08133992321491312,3.5206513966954627e-13,True,81.662006228216,23.66534385264339,1.6075805149139312e-10,True,0.02042079207920792,0.0,0.0306365915853645,True
combined_quarterly|nonlinearity_score|Low,mlforecast,auto_rf,404,0.06268973824548849,0.03449125962684191,0.001146349942066479,True,0.12625280581138792,0.031564847542533275,0.0011480684462114902,True,54.11629137338971,14.648472418306255,0.00043058973406682593,True,0.07797029702970297,0.125,4.167427807783856e-08,True
combined_quarterly|nonlinearity_score|Low,mlforecast,auto_ridge,404,0.2647029085871744,0.10361186306611356,2.203447057815973e-14,True,0.269784776560042,0.08480102365776061,4.4159601456024915e-13,True,79.53105065203913,23.489088564213887,3.408024058918382e-10,True,0.019183168316831683,0.0,0.039809984250306206,True
combined_quarterly|nonlinearity_score|Low,mlforecast,auto_xgb,404,0.07195732245717323,0.03259557207470243,0.028282735342606755,True,0.13159427169309923,0.03150354238773295,0.012969870370558181,True,37.134922402497175,6.331644346894777,0.00496860784461349,True,0.08787128712871287,0.125,7.789247901414992e-11,True
combined_quarterly|nonlinearity_score|Low,neuralforecast,auto_lstm,404,-0.047795142544527096,0.012278775084622384,0.6325195982289149,False,0.035716812717730195,0.012907222715474898,0.8380500558631354,False,-22.900496154507692,2.618709064754256,0.7142190190935486,False,0.018873762376237623,0.0,0.0385943205590073,True
combined_quarterly|nonlinearity_score|Low,neuralforecast,auto_nhits,404,-0.10252260329204925,-0.08606237639982711,2.518936885369936e-10,True,-0.07240759402949817,-0.07580219564630368,8.185062988659028e-09,True,-30.237068136593397,-23.4173639838167,1.0137720161952494e-08,True,-0.026918316831683168,0.0,0.0011647460314568995,True
combined_quarterly|nonlinearity_score|Low,neuralforecast,auto_nlinear,404,0.012406223312231646,0.0361527618044577,0.008925538982940616,True,0.23026854083998846,0.03492591458107397,0.0006799712411091846,True,64.20898952179778,9.970305473691212,0.0001872514864317462,True,0.12407178217821782,0.125,7.981111959181715e-12,True
combined_quarterly|nonlinearity_score|Low,statistical,auto_arima,404,0.018369361001700127,-0.015815051249350676,0.8124992500258239,False,0.07272865045945258,-0.013251152606373759,0.8458127512731977,False,21.88949929270947,-4.382775562487673,0.8444744826030904,False,0.1051980198019802,0.0,3.2371686788683453e-12,True
combined_quarterly|nonlinearity_score|Low,statistical,auto_ets,404,-0.10241903594505668,-0.041313613471547245,1.2725431782865654e-07,True,-0.07726292751734726,-0.0355698532019659,4.168228297849068e-06,True,-34.05225730602567,-9.512906290501292,5.024766797251982e-07,True,0.08879950495049505,0.0,3.7539822967423434e-10,True
combined_quarterly|nonlinearity_score|Low,statistical,auto_sarima,404,-0.12608531134040213,-0.04126042657053419,0.004539476452250789,True,-0.08225126713932397,-0.03439325333523119,0.006870939758367961,True,-23.16948559889087,-14.41131484815125,0.0007157385437319717,True,0.043007425742574254,0.0,0.001414903717854256,True
combined_quarterly|nonlinearity_score|Low,transformer,auto_patchtst,404,0.03729208077302525,-0.0004814651583673335,0.771508912892342,False,0.20312635916552005,-0.00041080649745922626,0.18456795099839973,False,50.25355930480414,-0.17390066270331772,0.1958009441996842,False,0.06126237623762376,0.125,1.8548812686250302e-05,True
combined_quarterly|nonlinearity_score|Low,transformer,auto_tft,404,0.19429594323209265,0.02325346033406467,8.699826870663318e-05,True,0.16423186744586307,0.019226921975772082,1.4120799014342181e-05,True,45.27700322511812,5.9219488977095125,0.0028922873826799362,True,-0.02042079207920792,0.0,0.038906791945052636,True
combined_quarterly|nonlinearity_score|Medium,mlforecast,auto_lr,374,0.3621415405979191,0.1958394849241465,5.340841209926375e-25,True,0.27707172631305643,0.16253289304449853,2.55920261069949e-23,True,73.53602429521258,48.123133675478414,4.9887568068747835e-17,True,0.06517379679144385,0.125,4.778408053818777e-10,True
combined_quarterly|nonlinearity_score|Medium,mlforecast,auto_rf,374,0.16325838741691365,0.09730836962750633,1.97434440420127e-09,True,0.17899151297771196,0.08740717229636824,8.329414122013004e-10,True,61.20804879929298,20.893739616339857,8.802982199655638e-08,True,0.13335561497326204,0.125,9.863894626994893e-19,True
combined_quarterly|nonlinearity_score|Medium,mlforecast,auto_ridge,374,0.34150605817089524,0.17510086518838236,8.231021932263661e-25,True,0.2639244780673153,0.1618259840451609,4.211919112631114e-23,True,71.35775697639794,44.904246274192474,7.853630381469552e-17,True,0.060828877005347594,0.0,1.6420393897160707e-09,True
combined_quarterly|nonlinearity_score|Medium,mlforecast,auto_xgb,374,0.0780547705291783,0.05756619289143769,0.004642233972195901,True,0.0851251025385543,0.04806600946146944,0.0021691915207196406,True,30.07746573972668,13.239792632331785,0.0010713427574821212,True,0.1497326203208556,0.125,7.628549631203268e-23,True
combined_quarterly|nonlinearity_score|Medium,neuralforecast,auto_lstm,374,-0.043058646098695294,0.0032158970223872263,0.9918005459659102,False,0.06602986148153807,0.002879654714106422,0.5958872389035872,False,23.02126141043946,0.38894440088188276,0.5945625240492429,False,0.04712566844919786,0.0,4.091756704920404e-06,True
combined_quarterly|nonlinearity_score|Medium,neuralforecast,auto_nhits,374,0.0029154470508589883,-0.007516164578587378,0.2094972700447617,False,0.010517909357485911,-0.006754280152150072,0.5465234666937315,False,3.361588091793035,-2.1871580876736942,0.9822674449619532,False,-0.005013368983957219,0.0,0.5463918723128687,False
combined_quarterly|nonlinearity_score|Medium,neuralforecast,auto_nlinear,374,0.07918891410089354,0.09616583009664686,1.7292426855595246e-08,True,0.21927563012530618,0.07707575702386565,3.173830069172402e-10,True,102.73962050310766,13.999514311291591,1.8281752589953163e-10,True,0.1945187165775401,0.125,4.214249332853048e-23,True
combined_quarterly|nonlinearity_score|Medium,statistical,auto_arima,374,0.06701888168550245,-0.0017129664896224917,0.0737147184077683,False,0.10307270494284572,-0.0009092933103544976,0.05524327807740405,False,27.004833258694685,-0.20277240820905718,0.46590026953606867,False,0.13368983957219252,0.0,6.330535705881096e-17,True
combined_quarterly|nonlinearity_score|Medium,statistical,auto_ets,374,-0.012841728255846736,-0.019508143441183234,0.006538181282083557,True,-0.02574575385884787,-0.018093832144429764,0.008583821978975783,True,-19.919828887765107,-2.9888630488906642,0.0028511926091561893,True,0.10093582887700535,0.0,4.308110781491442e-13,True
combined_quarterly|nonlinearity_score|Medium,statistical,auto_sarima,374,-0.1308689529367404,-0.03443235903897758,0.0003718253482383551,True,-0.11008939689077217,-0.030894293243797402,0.00023608753471020274,True,-51.26776187251135,-9.298538651430448,0.00010382468991259902,True,0.045454545454545456,0.0,0.0004330783724241141,True
combined_quarterly|nonlinearity_score|Medium,transformer,auto_patchtst,374,0.05445812308736825,0.013121059245049471,0.07211084071892782,False,0.19391229701506724,0.01115229186054445,0.0017675775034203091,True,65.75360050793682,2.2370515354327623,0.0029096237577944605,True,0.09224598930481283,0.125,9.360506155227856e-10,True
combined_quarterly|nonlinearity_score|Medium,transformer,auto_tft,374,0.23146063082791132,0.04998551015761499,2.4133256393227552e-05,True,0.1605046699997638,0.04105379210998483,1.4011136452457225e-05,True,43.400077047470575,11.925367153285265,0.0007322741466973791,True,0.027740641711229946,0.0,0.011430215069188539,True
combined_monthly|spectral_entropy|High,mlforecast,auto_lr,334,-0.11103654019358575,-0.08846284959576522,7.81106397980307e-09,True,-0.09219689930382258,-0.087845882813672,8.874727222063124e-08,True,-147.90607735109944,-53.94280493880356,4.009693630318995e-11,True,0.02511643379906853,0.0,0.0017233249146901334,True
combined_monthly|spectral_entropy|High,mlforecast,auto_rf,334,-0.059605902052917256,-0.06881703939287792,1.1172696887136559e-05,True,0.015184879933149327,-0.07274440878748939,0.0001364899026551167,True,-78.36044765953409,-27.270512320705393,3.108149221430315e-08,True,0.046074517631403855,0.05555555555555558,8.686680491444443e-08,True
combined_monthly|spectral_entropy|High,mlforecast,auto_ridge,334,-0.10927857356404802,-0.08644983573001902,1.027933510469359e-08,True,-0.09041844407478211,-0.08810891764711876,1.0503021329451799e-07,True,-147.06793754820026,-55.86843285099209,4.778705122026082e-11,True,0.02628077178975383,0.0,0.002172188299107684,True
